genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.6580464754059465,0.5552655060004996,0.5729855656665425,0.5742477491333623,0.2765099753819934,0.44069640639171903,0.5449185317811384,0.3999737754171906,0.2916533604675738,0.5225959426868766,0.29028742556160736,0.5533676017018769,0
0.4191401106484225,0.5808438894090187,0.6535479436680629,0.5212486195720412,0.9422818394765944,0.7987054008822663,0.9550228000435262,0.7055833351932213,0.9746002319267983,0.6010876668118864,0.9676591131484338,0.7253634229474649,1
0.4261268672544847,0.5224558664815177,0.39710517531360023,0.5502024564843467,0.935127785547384,0.719727920073543,0.5590404716724243,0.6535956267138338,0.7576773918880189,0.5368278330578046,0.3164403252472446,0.547183098595956,1
0.5498686775382606,0.5198087720164887,0.4700737516864628,0.5097149045231671,0.16301577742844886,0.43842661134490696,0.3078965460448138,0.30146439455163143,0.7876413186560691,0.5162731078393347,0.32302506157972793,0.47892901791622805,0
0.1554794496308982,0.3595089845770893,0.1899671733762366,0.38498568437504166,0.20080231527941536,0.4041145750541961,0.27929999339968686,0.38227632900254416,0.21177486357800365,0.38786619030062675,0.13981792153294598,0.31543033588586267,1
0.266442610566614,0.48665178299893413,0.4402911965768185,0.38336400058764486,0.8279553792126573,0.6614052153624652,0.567988301027249,0.6370212419313658,0.10431352991366788,0.4451894832031949,0.4852018614269078,0.3828323176257533,1
0.4969723239660143,0.36524397902934885,0.6714870360470003,0.43663995819276796,0.5788616765862324,0.672421034268801,0.5407064564508708,0.5,0.8235444399313543,0.4688232531885795,0.8927760351070424,0.554480386059201,1
0.5219125863958909,0.48284761790418,0.5634187984985766,0.4330919498713116,0.06792126079124647,0.32012600556856186,0.3521332606060602,0.32112525332988023,0.5117326909667799,0.45846505079573246,0.37899245338048443,0.39678017845910035,0
0.8550609934391479,0.6164076190500497,0.6555077169739982,0.683746861437403,0.19501657392372862,0.46236816266145875,0.5763445551368065,0.4843330945592547,0.8924389144661493,0.5661107903877093,0.7769593794624445,0.7468935295380413,1
0.027318278157251276,0.3373002023788439,0.15023819956470452,0.28820888710090925,0.28003992715676074,0.5695803082358344,0.46524297708548484,0.738220631053001,0.49045844187345017,0.3888542160354153,0.1762145385525126,0.283693467644556,0
0.0075551694027445725,0.3629516446685722,0.05927039390314776,0.24708179840594588,0.8768328813007592,0.6480977201620689,0.5512647297102994,0.619509575591579,0.022888578172129147,0.382141993601256,0.17946904719909865,0.27692607987547563,0
0.7641668498732506,0.524271704723288,0.4174038255863446,0.5181167962525542,0.7074734845249946,0.740161705892683,0.6945277115996382,0.7164877313528932,0.586506038879533,0.555219787859395,0.7225129765295601,0.5652261763070444,0
0.9213140310137342,0.5443596351619864,0.39261948774971744,0.5627132440718915,0.20336533757462616,0.40160846663029115,0.34394470004374367,0.3419148718135699,0.8866830026306073,0.5543837249026482,0.3540065758316752,0.5938142423984704,0
0.5413922617101101,0.5527289764894516,0.5203802666423616,0.6447557063463943,0.6652936220017999,0.6834834070937771,0.5945832264275988,0.5369131796059408,0.8286369601837121,0.5977791738716195,0.36076001341877095,0.6466294896554253,1
0.43811360336353766,0.5487774063531902,0.8408232668694628,0.5772687208810894,0.301670038711333,0.6079854301097944,0.5837321534364505,0.7235769722681635,0.5103928800488338,0.5498215357204941,0.8556780069471615,0.6209885961158648,0
0.9263342060230577,0.5775265438321079,0.3303319805279437,0.6081872095925763,0.9274231558707144,0.620307114098072,0.46796545077385754,0.5201930212716036,0.6135948267283843,0.5716056789053099,0.2552647417552518,0.6428178799441265,1
0.8044947670508901,0.438691421671154,0.6728076252302214,0.4441723459045327,0.0668753766595667,0.1928579421992764,0.19828938226697876,0.26240181745510516,0.09295627070674255,0.39393962215475087,0.4500770950743696,0.3601693581518354,0
0.4590231108649512,0.48240456058529585,0.3158777781120718,0.44951514317858754,0.2692063205857282,0.501842387858904,0.7019529985269134,0.5669102485637358,0.4591492824720247,0.5330383317561194,0.5298422313722665,0.5436932217995555,1
0.7032904792994562,0.5118917730687418,0.8065340575860969,0.646053854169207,0.1713320719569875,0.29647911983803016,0.2314908911333526,0.29416142643995,0.27348328417707085,0.49892531044768146,0.5828420221409568,0.6136499390078964,0
0.8240878651467857,0.5044998631066919,0.49105751727051866,0.5,0.36556412313717424,0.4592405917878936,0.28187355351048177,0.2749148987457854,0.2433641428622858,0.4282320660663241,0.3839741114599107,0.475176457550557,0
0.0452298515085485,0.39218233374254247,0.10331713352422583,0.30224151284818734,0.10346958205098945,0.13902008644343894,0.18993079284399164,0.21319836402060927,0.050274626020386334,0.34532103140276615,0.03508632381144751,0.21999663092793806,0
0.5891506436031049,0.5479607578430775,0.19479594343092627,0.5074568654462565,0.2833607422003453,0.48063113588088435,0.5639508074748243,0.5153589784319182,0.1690925793725998,0.5531451452087064,0.39368998962552815,0.5297501739785122,1
0.7775094347969376,0.48868052389244776,0.9811899707841252,0.5920706768870942,0.343789863200359,0.618819009901019,0.6869369178231828,0.6921966706294623,0.9487207554432908,0.5672782275872518,0.9860236148095513,0.6584487919860595,1
0.015235567163687888,0.36948426242931537,0.07185900285145239,0.282326482811078,0.5543122398448211,0.5450988288073014,0.4688283264960569,0.4452219149391854,0.2552025382167045,0.43174914300593314,0.035156032245248776,0.2498046751143549,1
0.5056198177272375,0.5452835720446753,0.29804609125372883,0.5924922586113295,0.29290293147120344,0.4544532816783625,0.4463650293171006,0.3559659294872693,0.45864446641743367,0.5189186759762257,0.345142828385848,0.5240906964554379,1
0.4001418794794109,0.4030986919070119,0.18174113825064414,0.2918221244529935,0.7458169899609814,0.6942285337003673,0.41898352808247386,0.6580135168358865,0.7001625876075498,0.42113119557842055,0.20922099354921592,0.24635090644695873,1
0.8573511493352459,0.5710833799419041,0.48740904524138146,0.5721656911771689,0.26450961583570076,0.455122022749939,0.4833654925670551,0.37484769267538715,0.9182951566399693,0.6184812938155048,0.4771383366327883,0.6261697359950265,1
0.7835847514152667,0.5920445356513039,0.4526210428741695,0.6158603092664524,0.6857025647155212,0.7581270113658991,0.5499642130874798,0.5507453823627295,0.9430782104445686,0.5624496625254469,0.39998724610288167,0.6299913997507641,1
0.19667163343624622,0.44114470064773087,0.4906566180400667,0.5,0.08905427858191027,0.20323020124847205,0.22172047715242696,0.24690039699406252,0.0194506886306222,0.44679297947193164,0.2665829775832858,0.41643981929262247,0
0.38221801498149016,0.45989191187146555,0.32616933896255224,0.4753702318874701,0.7004461169819758,0.5068003148070509,0.4271832883966362,0.34258993572986907,0.02031439074162338,0.41405734556053764,0.3013492876861724,0.4727381525368227,1
0.6429295307928128,0.5396053068596188,0.4509977274605704,0.4767605264946711,0.8262544216309182,0.7112272857173978,0.7088802961145028,0.6017424778400634,0.7006947478787301,0.606450090779332,0.4097221871761042,0.5691008329735252,0
0.4682778717078479,0.5502486530941472,0.7934076780356077,0.5563570313685692,0.9547239836229975,0.5572274733711764,0.4262289341992572,0.3842421562265877,0.7551823291643232,0.6073731085641217,0.6745642441590378,0.5462057165188029,1
0.4362049897819111,0.5362667064768162,0.5891842318764594,0.5528202874577475,0.8688658371782295,0.6739100319300181,0.5641796833361319,0.5774055128060792,0.9183691624411294,0.5599733706266595,0.3974192321702366,0.5638671022163183,1
0.06576632269079516,0.3892480153479621,0.29278918124096487,0.30074567530793594,0.8345104907884019,0.785454418371845,0.6968501288202591,0.7607347464557112,0.8767263694002477,0.5004827021748031,0.7314295652665161,0.41116764094931035,0
0.6022024918305315,0.5322904728646375,0.16378247658591755,0.42626981460738106,0.9501620620764426,0.7656485938766052,0.6979124421279904,0.8213031534857651,0.9723582308520818,0.5712551383631121,0.32481801512605996,0.5210322978154814,0
0.5014435673058126,0.5848507787860846,0.6596540306454034,0.572376562390437,0.07361066188187763,0.36483607550595926,0.4956290959754721,0.4774601549774127,0.20294068914785462,0.4965699783902347,0.5433730501913269,0.5749060372629736,0
0.8781718422425191,0.5440189773464918,0.3627704161171876,0.6155846169187943,0.9923819305604001,0.855843296072506,0.8273724281317085,0.8709616704898608,0.9892446527878564,0.6209078075526645,0.6845946755563833,0.7583261970281371,1
0.6965826557731036,0.5711626288762521,0.5943748489614622,0.6317399497784488,0.6569648331307887,0.7256605956670484,0.7376358417462129,0.6231626762882092,0.9834274359816272,0.6027984131313728,0.5648401612319456,0.6451396199376337,1
0.44369637530818695,0.3568854972295321,0.7562164205394897,0.3495090747485507,0.6027724439969564,0.6109706339782557,0.7494702226785179,0.5184370380947364,0.8956465132375815,0.4356688415595618,0.906285527202909,0.46200734048852765,0
0.36385589208223723,0.4612166939547861,0.7354933403275123,0.5236742313000358,0.9576346521331757,0.8594773503988735,0.7912067532877638,0.8439016077236052,0.9931240784632154,0.5998448549076114,0.9423276063609952,0.6734172968226186,1
0.4759530296482771,0.5138955888798655,0.28824624912865243,0.46012504728948267,0.8361698627045258,0.8696438689894523,0.8147244595383633,0.7736852315027969,0.9404198286206387,0.5812464060796914,0.6805227733374635,0.5642832174090862,1
0.16055549049139065,0.48236736338335684,0.04643931869885796,0.36334089735817865,0.5276972488580894,0.4555644107595242,0.3162343757439604,0.37908041542369497,0.417220737521016,0.5234699406437725,0.034487005454542224,0.288857508580155,0
0.8673764371415242,0.574974849614303,0.9323662909513077,0.6825428220321075,0.251650259838296,0.4127717269835496,0.46275960972207525,0.388708559589521,0.8204870641997996,0.5812416526915776,0.9555317596821526,0.7371215417262628,1
0.2066626721628263,0.48194463845531177,0.6258279957528688,0.5,0.283657273163789,0.5131615483134845,0.31641946506463287,0.5417431557522057,0.04208723202683496,0.4552286654212763,0.24175995845169482,0.4439933400736487,0
0.6439269741104373,0.5540310880020732,0.9457024146067835,0.5904249798236146,0.1228731806140879,0.2764956230401342,0.5165199087655795,0.32838654990928545,0.10988225189645402,0.5344165871762966,0.9417826096005038,0.5797301651504615,0
0.781291445246372,0.5364375681239787,0.847534205833471,0.5573642111551925,0.8015344600267409,0.799844321545192,0.8702360987456809,0.7410428255474784,0.7770958984437553,0.6011907262097704,0.9677761460798516,0.6623941523525817,1
0.9856432309232955,0.6480866976530366,0.40846709270564,0.7182854995772835,0.8636558474584877,0.7922301429848196,0.8551582054357828,0.7172073746081695,0.9802248551449095,0.6592245068759112,0.8870168230704029,0.8249064668435219,1
0.8412486550921744,0.6192971091604325,0.5663402760360208,0.6653715858328413,0.3458771338840496,0.6088178674066418,0.6687976212737549,0.6337707329973824,0.9311279788317864,0.61874109405809,0.8633559749238103,0.7765789986001937,0
0.7885645874286463,0.5071866049247856,0.617934303833621,0.4741577099699527,0.7960306979578068,0.6015717459804598,0.38010884105572484,0.27906762230020427,0.24227684763765622,0.48950428662223683,0.43044329251559976,0.4487611677174739,0
0.8899465380083896,0.6240766115786397,0.9153087021968705,0.6950798639106885,0.4218337434824632,0.3113753084396351,0.4238783837190483,0.25895563416807643,0.846451401662442,0.5357430361814193,0.883199740916293,0.6813436302325534,1
0.9374088058475082,0.5352977710665111,0.8450177177158258,0.5176129361972953,0.3649736735387299,0.4210977873377377,0.5259441531923258,0.3409570222398006,0.5826799856680783,0.5185488419844293,0.8843598437065893,0.5283619767700737,1
0.7119060706421517,0.5850388542932997,0.756775871890253,0.60374411532289,0.6676011504614845,0.705289797711775,0.7231640640136313,0.7125892233339507,0.903312023395713,0.633260500522009,0.7757567833207916,0.7051881868161325,1
0.01907382832606571,0.2668992525083921,0.04731318883595213,0.2630977740580197,0.12147306530286067,0.33723290597373434,0.41960843878983717,0.3583115926782009,0.005113670964410869,0.303210230719147,0.123370141971933,0.27708905412739576,1
0.33754560706233616,0.45776970412635626,0.3353533388829631,0.3890630201686673,0.5469048721521484,0.5137777125233136,0.42093356823366573,0.42178194827645754,0.260201019248102,0.44523297071307505,0.08258851472565075,0.32945868987035215,1
0.48910413342330844,0.5293803628778535,0.8465307698632852,0.4910848727376989,0.4076526238174603,0.59733075849683,0.6431672136649531,0.5893414410819348,0.6431077563303571,0.5300679853303747,0.9051950856601845,0.5380153721570585,1
0.6420345494850291,0.5059504007128452,0.8994339297839099,0.4911601083029196,0.35545131988228007,0.4404285035341456,0.5181239596103738,0.4772126195765881,0.5698985608023953,0.48495562653080204,0.7988828135348972,0.5069404804004451,1
0.42784969255792765,0.5122431752026285,0.11460494126380903,0.5228241412332507,0.4417001572184003,0.38305480769100275,0.45928911849433923,0.36477216956751857,0.20622855650089553,0.47822137735118697,0.05372140794257531,0.5308431688381119,1
0.7144672430520661,0.5343198416050026,0.7212971900062244,0.5110975445475997,0.24744332320764453,0.4502260971666313,0.23550602125855938,0.21875138134551944,0.49486679411719203,0.5282157522847285,0.759177921170334,0.486292475857876,0
0.27654893836131855,0.36789563027195543,0.6664571281959452,0.37708308263148504,0.9332937044766879,0.7585754228830764,0.6940432894250943,0.6170949497597595,0.9061834396424424,0.49196126784320227,0.7942564350420306,0.4209038463623139,1
0.28161617578777437,0.3671775594995162,0.09867703772758664,0.3617932436039915,0.5035934421804945,0.46404796407211385,0.4089561734109531,0.35216436237688825,0.031493448217976776,0.36856913416732656,0.06118226629347529,0.34597656187215453,1
0.660679451123621,0.5993112963235374,0.4813103932403636,0.6464154396016947,0.7519388758906768,0.7191498396696233,0.48164991687732217,0.6450863789028161,0.7534973020901171,0.6230155539211758,0.2768814094377187,0.6404925860608862,1
0.30874361783722826,0.5684372740954315,0.9376333024595822,0.5966937805975318,0.5860657334153028,0.5568479486725498,0.5776424104174425,0.5954305954208395,0.32132169266744826,0.6404610615481323,0.9764817836867326,0.6570189431062349,1
0.25077005680415737,0.40137516909374876,0.24582413739943076,0.3820676532973274,0.4393227525844325,0.48137781670276475,0.24869291112276157,0.41836355936651903,0.08147723349690728,0.3768778883688574,0.15932234569445258,0.3669680824698187,1
0.8089698362507015,0.5571260578167426,0.5907540714807322,0.6638111684725443,0.9887570244071903,0.8578583929377166,0.8064424836423136,0.7522063340988859,0.8956646636616326,0.627772419777641,0.898058154142858,0.7532347942596461,1
0.2848739982433504,0.4606332732336683,0.9726825432726574,0.5122779171647075,0.8363876436540296,0.7570907070830015,0.6947512678098007,0.6700473940361887,0.9783612251549842,0.5007546152435997,0.9885633888557769,0.6078748188335124,1
0.9131584267891621,0.5827452174130898,0.8942802749040154,0.7067502744413724,0.7411412782553765,0.7725044181021661,0.8057135321124635,0.7285060005025076,0.9978874941718566,0.6786120637982609,0.9806868910610539,0.8313313900579098,1
0.8284608826793239,0.5616222824606961,0.6827837131880776,0.5533323499703048,0.16750969243247205,0.476890663077085,0.5021036539402165,0.45371722186355673,0.7400740982531014,0.5841054523220246,0.3906907598453081,0.5440806354631185,0
